mac,station_name,tambon_code,tambon_namt,amphur_code,amphur_namt,province_code,province_namt,latitude,longitude,time,humid,light,pm10,pm2.5,rainfall,wind_direct,wind_speed,temp
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-19 19:00:00+07:00,75.0,0.0,,,0.3,0.0,21.2,29.1
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-15 15:00:00+07:00,67.7,41.0,,,0.0,135.0,14.4,32.2
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-06 04:00:00+07:00,75.1,0.0,,,0.0,315.0,1.3,28.0
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-29 01:00:00+07:00,82.0,0.0,,,0.0,45.0,0.0,28.9
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-08 05:00:00+07:00,72.6,0.0,,,0.0,270.0,7.8,28.9
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-21 08:00:00+07:00,71.6,42.0,,,0.0,225.0,22.9,30.1
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-06 05:00:00+07:00,76.0,0.0,2.0,0.0,0.0,0.0,3.2,29.1
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-16 23:00:00+07:00,81.9,0.0,2.0,1.0,0.0,180.0,2.6,29.0
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-26 23:00:00+07:00,74.2,0.0,7.0,6.0,0.0,225.0,4.0,30.7
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-27 07:00:00+07:00,73.7,23.0,,,0.0,225.0,1.8,29.4
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-21 18:00:00+07:00,75.6,0.0,,,0.3,225.0,9.4,29.8
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-26 04:00:00+07:00,79.7,0.0,,,0.0,270.0,3.3,28.3
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-13 18:00:00+07:00,77.1,17.0,,,0.0,315.0,3.1,26.8
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-19 06:00:00+07:00,84.8,0.0,,,0.3,157.5,6.1,27.7
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-23 17:00:00+07:00,73.8,58.0,,,0.0,180.0,4.3,31.1
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-14 09:00:00+07:00,68.3,51.0,4.0,3.0,0.0,157.5,5.6,31.3
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-14 07:00:00+07:00,75.3,22.0,,,0.0,315.0,2.1,27.1
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-29 02:00:00+07:00,71.7,0.0,,,0.0,225.0,5.0,28.9
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-18 18:00:00+07:00,75.4,6.0,,,0.0,315.0,3.4,28.8
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-30 07:00:00+07:00,71.5,23.0,,,0.0,270.0,3.6,28.5
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-27 12:00:00+07:00,62.5,61.0,,,0.0,315.0,10.5,33.3
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-28 00:00:00+07:00,77.8,0.0,,,0.0,90.0,5.2,30.3
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-28 10:00:00+07:00,64.7,53.0,,,0.0,225.0,2.1,32.2
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-21 20:00:00+07:00,78.3,0.0,,,0.0,225.0,10.2,28.3
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-18 23:00:00+07:00,70.9,0.0,,,0.0,225.0,10.2,32.1
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-18 00:00:00+07:00,78.5,0.0,,,0.0,225.0,3.7,29.0
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-20 20:00:00+07:00,71.4,0.0,,,0.0,225.0,10.2,30.2
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-09 08:00:00+07:00,81.2,36.0,,,0.0,315.0,2.5,27.9
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-05 08:00:00+07:00,70.9,37.0,3.0,2.0,0.0,157.5,4.5,27.3
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-24 14:00:00+07:00,80.8,28.0,,,0.0,180.0,6.4,28.7
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-13 10:00:00+07:00,66.6,50.0,,,0.0,0.0,1.3,31.9
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-27 03:00:00+07:00,70.3,0.0,,,0.0,0.0,3.7,29.5
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-22 14:00:00+07:00,54.7,71.0,,,0.0,225.0,6.2,34.5
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-29 18:00:00+07:00,68.1,29.0,,,0.0,202.5,14.6,32.2
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-06 17:00:00+07:00,80.2,15.0,1.0,0.0,0.3,225.0,1.5,29.5
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-12 12:00:00+07:00,68.2,61.0,,,0.0,315.0,6.4,30.9
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-18 07:00:00+07:00,85.8,22.0,,,0.0,157.5,4.3,27.3
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-15 18:00:00+07:00,74.3,27.0,,,0.0,180.0,6.7,31.2
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-04 07:00:00+07:00,74.1,22.0,1.0,0.0,0.0,315.0,2.4,25.0
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-17 07:00:00+07:00,82.2,25.0,,,0.0,180.0,6.2,29.6
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-17 00:00:00+07:00,78.8,0.0,,,0.0,180.0,8.2,30.1
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-21 14:00:00+07:00,83.6,54.0,,,0.0,225.0,22.2,27.9
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-18 06:00:00+07:00,80.8,0.0,,,0.0,157.5,3.3,28.3
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-24 22:00:00+07:00,65.6,0.0,,,0.0,315.0,8.5,30.2
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-17 19:00:00+07:00,81.6,0.0,,,0.0,270.0,0.1,28.6
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-01 05:00:00+07:00,73.1,0.0,,,0.0,315.0,5.9,29.1
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-12 20:00:00+07:00,76.8,0.0,,,0.0,315.0,7.4,27.0
