id,mac,station_name,tambon_code,tambon_namt,amphur_code,amphur_namt,province_code,province_namt,latitude,longitude,time,humid,light,pm10,pm2.5,rainfall,wind_direct,wind_speed
2754,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-28 18:00:00+07:00,80.7,18.0,,,1.2,225.0,12.3
2755,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-09 09:00:00+07:00,68.5,37.0,,,0.0,180.0,4.4
2756,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-03 18:00:00+07:00,69.3,3.0,2.0,1.0,0.0,45.0,6.0
2757,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-02 17:00:00+07:00,64.8,77.0,,,0.0,180.0,14.8
2758,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-31 09:00:00+07:00,73.0,46.0,,,0.0,315.0,3.9
2759,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-13 16:00:00+07:00,72.6,51.0,,,0.6,270.0,3.8
2760,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-25 01:00:00+07:00,79.4,0.0,,,0.0,0.0,0.0
2761,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-03 17:00:00+07:00,69.2,12.0,2.0,0.0,0.0,45.0,2.3
2762,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-14 11:00:00+07:00,60.9,62.0,1.0,0.0,0.0,45.0,3.7
2763,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-13 02:00:00+07:00,80.1,0.0,,,0.0,315.0,3.3
2764,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-15 18:00:00+07:00,70.1,10.0,5.0,2.0,0.0,180.0,12.7
2765,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-22 09:00:00+07:00,75.6,49.0,,,0.0,270.0,6.0
2766,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-27 17:00:00+07:00,62.1,28.0,,,0.0,270.0,15.7
2767,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-21 05:00:00+07:00,78.2,0.0,,,0.0,292.5,1.4
2768,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-07 10:00:00+07:00,73.0,50.0,1.0,0.0,0.0,45.0,10.9
2769,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-05 17:00:00+07:00,68.3,57.0,,,0.0,225.0,10.5
2770,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-22 20:00:00+07:00,72.3,0.0,,,0.0,225.0,3.8
2771,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-22 13:00:00+07:00,75.6,55.0,,,0.0,180.0,11.3
2772,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-13 11:00:00+07:00,85.0,51.0,,,0.6,315.0,13.1
2773,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-20 19:00:00+07:00,65.2,0.0,,,0.0,202.5,24.8
2774,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-01 18:00:00+07:00,69.6,2.0,,,2.2,180.0,11.9
2775,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-03 17:00:00+07:00,68.8,74.0,,,0.0,180.0,10.3
2776,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-06 09:00:00+07:00,70.8,49.0,,,0.0,202.5,8.5
2777,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-01 06:00:00+07:00,80.8,1.0,,,0.0,202.5,0.9
2778,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-09 22:00:00+07:00,69.2,0.0,,,0.0,45.0,3.4
2779,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-17 17:00:00+07:00,64.1,77.0,,,0.0,202.5,6.4
2780,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-04 05:00:00+07:00,72.7,0.0,,,0.0,225.0,11.6
2781,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-26 03:00:00+07:00,77.1,0.0,,,0.0,45.0,1.4
2782,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-03 03:00:00+07:00,80.7,0.0,,,0.0,45.0,3.1
2783,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-10 06:00:00+07:00,83.3,3.0,2.0,1.0,0.0,225.0,1.9
2784,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-20 09:00:00+07:00,72.0,51.0,,,0.0,225.0,15.9
2785,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-20 06:00:00+07:00,76.1,3.0,,,0.0,270.0,1.7
2786,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-04 13:00:00+07:00,69.7,32.0,1.0,0.0,0.0,0.0,4.4
2787,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-27 09:00:00+07:00,78.7,42.0,,,0.0,0.0,2.9
2788,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-02 19:00:00+07:00,73.6,0.0,,,0.0,180.0,9.5
2789,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-27 14:00:00+07:00,70.1,57.0,,,0.0,0.0,3.8
2790,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-10 23:00:00+07:00,71.9,0.0,,,0.0,45.0,1.1
2791,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-27 11:00:00+07:00,70.8,48.0,,,0.0,180.0,14.0
2792,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-17 08:00:00+07:00,76.6,40.0,,,0.0,225.0,11.7
2793,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-07 02:00:00+07:00,73.6,0.0,,,0.0,180.0,2.1
2794,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-30 17:00:00+07:00,69.3,61.0,,,0.0,270.0,8.6
2795,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-06 05:00:00+07:00,75.8,0.0,,,0.0,0.0,1.8
2796,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-14 06:00:00+07:00,72.0,0.0,3.0,3.0,0.0,225.0,2.8
2797,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-26 11:00:00+07:00,64.0,53.0,,,0.0,157.5,6.0
2798,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-24 11:00:00+07:00,66.0,51.0,,,0.0,315.0,2.1
2799,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-14 01:00:00+07:00,77.2,0.0,,,0.0,0.0,0.0
2800,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-13 21:00:00+07:00,74.4,0.0,,,0.0,225.0,8.2
